Date,Revenue,COGS
2023-02-26,5786737.64,4608058.94
2023-02-27,5736515.58,4682581.23
2023-02-28,5164363.06,4066608.01
2023-03-01,4108524.34,3221570.6
2023-03-02,2874419.05,2174106.5
2023-03-03,1347602.98,1125507.18
2023-03-04,1838660.04,1543308.93
2023-03-05,2320253.48,1935497.29
2023-03-06,2983478.75,2461256.07
2023-03-07,3498495.51,2879120.83
2023-03-08,3904010.08,3140353.23
2023-03-09,3915513.66,3116119.91
2023-03-10,3646229.86,2947650.24
2023-03-11,3823902.7,3151681.09
2023-03-12,4084504.89,3406415.11
2023-03-13,4436002.33,3672029.98
2023-03-14,4955919.05,4109957.87
2023-03-15,4961010.36,4137410.74
2023-03-16,4843532.0,4005988.78
2023-03-17,5138681.07,4205862.54
2023-03-18,4896314.43,4127670.96
2023-03-19,4661598.93,3987273.27
2023-03-20,4806327.58,4258126.48
2023-03-21,4863594.86,4404267.11
2023-03-22,5168012.44,4704920.12
2023-03-23,5330704.06,4768286.94
2023-03-24,5114552.5,4648362.93
2023-03-25,4957223.88,4653401.46
2023-03-26,5159598.33,4809099.75
2023-03-27,5415860.81,4950523.32
2023-03-28,5347400.46,4958466.86
2023-03-29,6504729.45,5842787.56
2023-03-30,10754797.42,9867201.89
2023-03-31,9593741.53,9175888.02
2023-04-01,9705110.08,9074016.22
2023-04-02,9208343.45,8516419.86
2023-04-03,7296523.93,6998015.63
2023-04-04,3220468.72,3031160.86
2023-04-05,3475395.55,3092356.81
2023-04-06,3472537.54,3174539.08
2023-04-07,3294216.31,3087422.7
2023-04-08,3802252.66,3515732.02
2023-04-09,4394014.91,4029707.64
2023-04-10,4699894.74,4302054.49
2023-04-11,5100145.39,4683224.89
2023-04-12,5128753.47,4661740.98
2023-04-13,5477370.67,4937823.22
2023-04-14,5572973.92,4976060.86
2023-04-15,5657185.37,4892256.34
2023-04-16,5652788.73,4801413.21
2023-04-17,5597968.32,4824417.7
2023-04-18,5475798.09,4635481.12
2023-04-19,5782664.85,4851517.01
2023-04-20,5515714.16,4620567.06
2023-04-21,5108537.85,4407584.64
2023-04-22,5665763.06,4717530.99
2023-04-23,6007306.11,5024203.9
2023-04-24,6137972.79,5142152.13
2023-04-25,6510450.54,5435641.28
2023-04-26,6830254.0,5740256.03
2023-04-27,7152019.62,6016365.0
2023-04-28,7881733.46,6594209.9
2023-04-29,9892860.76,8420938.78
2023-04-30,8830937.11,7701566.61
2023-05-01,8075238.02,6927183.81
2023-05-02,7311470.4,6291732.09
2023-05-03,6346991.95,5347621.83
2023-05-04,3320189.92,2685489.58
2023-05-05,4022890.91,3097732.23
2023-05-06,3941147.08,3173072.42
2023-05-07,4428968.34,3610009.08
2023-05-08,4199620.27,3503622.98
2023-05-09,4787419.65,3940543.95
2023-05-10,5330352.35,4308705.88
2023-05-11,5546542.26,4438243.76
2023-05-12,5518475.81,4444988.7
2023-05-13,5387947.43,4496521.26
2023-05-14,5854713.6,4824223.86
2023-05-15,5957788.27,4906609.02
2023-05-16,5923351.32,4894054.58
2023-05-17,6341615.0,5203646.58
2023-05-18,6732477.75,5319238.52
2023-05-19,5850925.84,4683795.12
2023-05-20,4973200.03,4329629.54
2023-05-21,5780595.91,4799997.77
2023-05-22,6067404.79,5019284.76
2023-05-23,5960185.49,5105817.8
2023-05-24,6544838.62,5377759.42
2023-05-25,7267452.2,5793464.67
2023-05-26,6579830.11,5263495.71
2023-05-27,5533872.73,4735223.46
2023-05-28,5907635.04,5084944.95
2023-05-29,7464306.93,6107461.31
2023-05-30,11035884.64,9373044.27
2023-05-31,11171307.76,9357364.87
2023-06-01,10986830.52,9296851.53
2023-06-02,9983414.22,8326607.0
2023-06-03,8085387.91,6889978.97
2023-06-04,4040083.93,3358285.24
2023-06-05,4199685.21,3490124.83
2023-06-06,4565057.73,3780735.63
2023-06-07,4830219.01,3997800.14
2023-06-08,4821974.11,4025270.16
2023-06-09,4444482.67,3724970.93
2023-06-10,5082923.79,4156744.51
2023-06-11,5562621.69,4421068.9
2023-06-12,5545410.23,4531520.8
2023-06-13,5660921.94,4719119.07
2023-06-14,6145752.44,5078742.05
2023-06-15,6015188.74,4969722.64
2023-06-16,5843091.24,4907889.04
2023-06-17,6093253.54,4971895.36
2023-06-18,5889096.08,4845894.52
2023-06-19,5362232.69,4543469.98
2023-06-20,5225007.72,4461731.69
2023-06-21,5886375.61,4910477.74
2023-06-22,5931765.75,4899199.32
2023-06-23,5361557.9,4633022.45
2023-06-24,5702228.98,5064924.13
2023-06-25,5298655.93,4975239.31
2023-06-26,5200093.84,5067876.03
2023-06-27,5662482.33,5611416.38
2023-06-28,7025927.3,6711408.46
2023-06-29,8407701.8,8319166.23
2023-06-30,6957766.55,6926313.91
2023-07-01,6343717.11,6549523.24
2023-07-02,5655103.41,5878742.22
2023-07-03,4443634.86,4767253.16
2023-07-04,1592481.26,1651137.35
2023-07-05,2049338.62,2102803.26
2023-07-06,2499412.78,2471003.42
2023-07-07,2742679.05,2775839.96
2023-07-08,2659112.96,2759345.37
2023-07-09,3114349.89,3267294.38
2023-07-10,3530989.95,3625330.28
2023-07-11,4066777.92,4126010.66
2023-07-12,4101150.09,4154244.09
2023-07-13,3972029.73,3902756.32
2023-07-14,3944708.87,3875037.16
2023-07-15,4010720.1,4035895.61
2023-07-16,3981885.6,4013486.19
2023-07-17,4188168.18,4234858.01
2023-07-18,4246104.22,4307211.38
2023-07-19,4236962.19,4182661.73
2023-07-20,4477416.2,4197646.59
2023-07-21,4317009.92,3932618.62
2023-07-22,4363419.37,3913007.32
2023-07-23,5001214.45,4340856.32
2023-07-24,4710313.99,4088950.17
2023-07-25,4466866.97,3992719.4
2023-07-26,5005953.43,4375771.21
2023-07-27,5402944.73,4522093.05
2023-07-28,5083718.92,4253438.44
2023-07-29,4650721.66,4210597.16
2023-07-30,5065241.69,4838775.63
2023-07-31,6296003.61,6195807.11
2023-08-01,5631459.61,6324919.82
2023-08-02,5626817.87,6456154.69
2023-08-03,5128530.26,5887526.3
2023-08-04,4009763.83,4717902.77
2023-08-05,2272911.61,2625270.57
2023-08-06,2387725.32,2799498.96
2023-08-07,2647718.11,3028145.1
2023-08-08,2726125.23,3063732.38
2023-08-09,2704820.34,3077070.29
2023-08-10,2930108.93,3235861.65
2023-08-11,3084303.74,3470498.3
2023-08-12,2796519.69,3245908.09
2023-08-13,2554236.22,3097459.72
2023-08-14,3178098.49,3678909.68
2023-08-15,3469082.68,3976428.5
2023-08-16,3325308.36,3876803.1
2023-08-17,3508263.06,4004160.15
2023-08-18,3451683.04,3890278.69
2023-08-19,2770583.16,3332706.69
2023-08-20,3011758.12,3692023.14
2023-08-21,3193187.64,3839877.26
2023-08-22,3469726.28,4011143.25
2023-08-23,3075662.8,3672206.15
2023-08-24,3334431.62,3892952.34
2023-08-25,3441357.7,3912430.8
2023-08-26,3117066.01,3579048.98
2023-08-27,3679450.15,4154897.64
2023-08-28,6532475.45,7121071.87
2023-08-29,7062790.41,7817764.99
2023-08-30,7048978.7,8006718.86
2023-08-31,7169091.65,8077271.54
2023-09-01,6165155.43,6462568.9
2023-09-02,2836713.01,3147381.34
2023-09-03,2321828.88,2309038.46
2023-09-04,2668604.73,2534635.99
2023-09-05,2859676.56,2773054.13
2023-09-06,2768854.3,2726269.16
2023-09-07,3021714.03,2791841.42
2023-09-08,3379553.22,3070885.65
2023-09-09,3275042.8,3043441.45
2023-09-10,3660033.96,3245662.96
2023-09-11,4028909.39,3605053.05
2023-09-12,4037537.3,3690828.27
2023-09-13,3574933.87,3398365.78
2023-09-14,3570346.36,3361645.93
2023-09-15,3681675.5,3291373.22
2023-09-16,3270527.61,3084666.68
2023-09-17,3034722.41,2919315.72
2023-09-18,3579159.41,3337345.58
2023-09-19,3581844.45,3393321.35
2023-09-20,3172241.56,3101984.91
2023-09-21,3712692.68,3505417.46
2023-09-22,3649510.0,3313674.26
2023-09-23,3563816.17,3311790.64
2023-09-24,3752357.69,3462277.34
2023-09-25,4564983.99,4158857.83
2023-09-26,5249204.29,4607313.27
2023-09-27,5519322.92,5087818.31
2023-09-28,5685542.68,5301543.84
2023-09-29,4756006.86,4391201.72
2023-09-30,3744390.27,3621469.42
2023-10-01,2956190.86,2851082.29
2023-10-02,2368126.56,2053840.89
2023-10-03,2764168.57,2253568.82
2023-10-04,2914621.58,2392687.45
2023-10-05,2527141.78,2141556.85
2023-10-06,2606152.95,2190967.01
2023-10-07,2537628.73,2132231.35
2023-10-08,2754210.02,2304897.2
2023-10-09,2774001.18,2355115.64
2023-10-10,3103479.88,2600753.8
2023-10-11,3055959.61,2579555.11
2023-10-12,3000796.07,2508727.7
2023-10-13,3068582.47,2542547.49
2023-10-14,2867513.64,2411777.49
2023-10-15,2853478.15,2409759.19
2023-10-16,3080323.21,2634341.2
2023-10-17,3286225.36,2693377.47
2023-10-18,3542629.91,2890756.39
2023-10-19,3204607.61,2646842.42
2023-10-20,3265479.76,2657654.58
2023-10-21,3117664.61,2547095.33
2023-10-22,3130522.36,2651935.08
2023-10-23,3039593.4,2568750.26
2023-10-24,3413383.08,2814515.57
2023-10-25,3629138.73,2958736.79
2023-10-26,3271849.24,2743728.45
2023-10-27,3585541.66,2944311.72
2023-10-28,4658201.65,3813008.57
2023-10-29,4869154.1,4126669.77
2023-10-30,4853030.47,4075255.79
2023-10-31,5065605.83,4155712.82
2023-11-01,4044303.85,3576082.01
2023-11-02,2460789.97,2220169.07
2023-11-03,1744008.82,1492031.59
2023-11-04,1954499.73,1704587.95
2023-11-05,2563384.87,2169267.62
2023-11-06,2606626.03,2151898.01
2023-11-07,2455036.48,2114733.35
2023-11-08,2295592.07,2010707.91
2023-11-09,2275593.19,2030671.05
2023-11-10,2661728.28,2240835.48
2023-11-11,2438801.89,2159561.74
2023-11-12,2836530.01,2494610.53
2023-11-13,3234249.9,2744036.37
2023-11-14,2691314.71,2401905.67
2023-11-15,2507975.76,2221116.18
2023-11-16,2323730.69,2052768.34
2023-11-17,2432595.66,2114387.76
2023-11-18,2542846.11,2244789.24
2023-11-19,2350391.42,2204748.5
2023-11-20,2377097.52,2255195.36
2023-11-21,1967816.82,2026066.72
2023-11-22,1751817.12,1910016.72
2023-11-23,1769436.15,1841346.55
2023-11-24,1996618.01,1955478.26
2023-11-25,2164341.68,2149309.93
2023-11-26,2775813.92,2721265.9
2023-11-27,3363991.6,3345525.94
2023-11-28,3276198.47,3399365.59
2023-11-29,2923721.97,3026394.39
2023-11-30,2368529.87,2518125.94
2023-12-01,1914421.91,2008341.04
2023-12-02,1280730.28,1401545.99
2023-12-03,1193688.73,1290546.8
2023-12-04,1386933.14,1448322.17
2023-12-05,1729869.93,1727109.51
2023-12-06,1597667.68,1639221.42
2023-12-07,1265329.49,1375910.3
2023-12-08,1417955.67,1496297.9
2023-12-09,1733877.55,1757512.23
2023-12-10,1896197.59,1943749.33
2023-12-11,1955892.75,2028027.06
2023-12-12,2240839.65,2297735.6
2023-12-13,2091207.45,2153664.66
2023-12-14,2062270.47,2119244.11
2023-12-15,1955675.85,2031377.78
2023-12-16,2034838.69,2149635.08
2023-12-17,2183736.08,2292329.9
2023-12-18,2503807.18,2511943.23
2023-12-19,2632520.03,2642187.52
2023-12-20,2586421.76,2639707.2
2023-12-21,2459909.99,2540778.63
2023-12-22,2353198.69,2429080.78
2023-12-23,2117732.31,2217823.52
2023-12-24,1888267.8,1993058.88
2023-12-25,2008040.59,2110313.95
2023-12-26,2465243.27,2482040.57
2023-12-27,3001267.19,3022907.55
2023-12-28,4203858.96,4350629.17
2023-12-29,4458275.32,4799251.77
2023-12-30,4086763.06,4397261.21
2023-12-31,3853962.58,4054136.98
2024-01-01,3743116.51,3600967.2
2024-01-02,2183473.18,1959081.58
2024-01-03,1475588.91,1268267.48
2024-01-04,1545435.19,1268299.59
2024-01-05,1652875.25,1381894.92
2024-01-06,1900622.08,1587515.03
2024-01-07,2156347.03,1788441.88
2024-01-08,2440457.04,1970487.53
2024-01-09,2668147.12,2105524.97
2024-01-10,2642943.13,2068206.31
2024-01-11,2426770.91,1966249.92
2024-01-12,2322035.14,1916021.98
2024-01-13,2407721.81,2040149.95
2024-01-14,2482188.01,2111363.52
2024-01-15,2589879.89,2163253.77
2024-01-16,2772431.69,2270818.57
2024-01-17,2699194.59,2217304.18
2024-01-18,2638721.06,2119558.42
2024-01-19,2446940.86,2012027.92
2024-01-20,2527461.36,2112862.13
2024-01-21,2767353.35,2308881.71
2024-01-22,2837270.46,2395707.17
2024-01-23,3011713.82,2510304.94
2024-01-24,3213588.74,2619120.02
2024-01-25,3181883.22,2560994.01
2024-01-26,3250032.5,2681589.55
2024-01-27,3797157.46,3130023.76
2024-01-28,4832850.13,3921251.39
2024-01-29,5225813.33,4181618.15
2024-01-30,4984218.32,4026184.12
2024-01-31,4438975.16,3572945.06
2024-02-01,3574805.46,2811246.89
2024-02-02,2517239.49,2014673.41
2024-02-03,1778381.25,1511005.11
2024-02-04,1954429.65,1645000.28
2024-02-05,2264265.69,1918238.0
2024-02-06,2507048.02,2094606.96
2024-02-07,2719158.01,2207014.59
2024-02-08,2637279.69,2122612.63
2024-02-09,2524534.44,2023504.59
2024-02-10,2588724.78,2105158.12
2024-02-11,2878433.82,2334207.07
2024-02-12,3182804.76,2592794.37
2024-02-13,3361131.87,2747157.5
2024-02-14,3574205.34,2914532.06
2024-02-15,3420059.51,2680488.24
2024-02-16,3291601.8,2615413.56
2024-02-17,3200460.21,2612650.11
2024-02-18,3359229.87,2788400.18
2024-02-19,3685598.05,3024532.81
2024-02-20,4094384.8,3309215.56
2024-02-21,4031997.86,3244414.18
2024-02-22,4000294.42,3203888.2
2024-02-23,4105366.21,3354596.92
2024-02-24,4390929.69,3581145.46
2024-02-25,5831168.83,4637454.22
2024-02-26,6423041.75,5021838.49
2024-02-27,6215407.14,4920565.82
2024-02-28,5409944.6,4192265.22
2024-02-29,2676212.2,1984311.11
2024-03-01,3242452.83,2526682.33
2024-03-02,2409035.01,1916152.75
2024-03-03,1692812.1,1379534.62
2024-03-04,2361343.82,1907905.26
2024-03-05,2934794.19,2358840.69
2024-03-06,3542992.88,2813844.11
2024-03-07,3736034.01,2922467.87
2024-03-08,3967246.71,3077213.37
2024-03-09,4043542.62,3190525.51
2024-03-10,4180118.91,3348456.62
2024-03-11,4528063.17,3650014.45
2024-03-12,4810462.46,3910041.69
2024-03-13,4998943.23,4018484.92
2024-03-14,5188041.84,4154169.68
2024-03-15,5174899.16,4082315.41
2024-03-16,5147578.43,4095074.22
2024-03-17,5538757.36,4478982.44
2024-03-18,5528923.63,4627742.92
2024-03-19,5276354.3,4454963.94
2024-03-20,5412197.55,4697853.42
2024-03-21,5343754.37,4635877.91
2024-03-22,5331557.78,4614968.1
2024-03-23,5474806.56,4839136.12
2024-03-24,5630357.59,5082583.2
2024-03-25,5744606.6,5201364.98
2024-03-26,5896166.94,5303245.26
2024-03-27,6350767.63,5593533.74
2024-03-28,6927302.18,5794372.13
2024-03-29,7485086.05,6121934.72
2024-03-30,11683990.93,10409225.43
2024-03-31,10930296.26,10070463.73
2024-04-01,10290022.47,9806071.83
2024-04-02,9287333.27,8914396.26
2024-04-03,7777180.34,7760493.09
2024-04-04,3314033.57,3117618.78
2024-04-05,3439863.65,3080993.05
2024-04-06,3602190.44,3347300.85
2024-04-07,3625851.24,3539838.4
2024-04-08,4172666.34,3971689.51
2024-04-09,4875571.07,4601003.77
2024-04-10,5080566.66,4758588.77
2024-04-11,5354951.8,4946301.1
2024-04-12,5269669.1,4770649.25
2024-04-13,5763537.24,5215084.88
2024-04-14,5976899.49,5465846.52
2024-04-15,6062986.21,5386129.77
2024-04-16,6161957.99,5387312.09
2024-04-17,6163737.25,5444364.82
2024-04-18,5781068.25,4923303.41
2024-04-19,5748111.98,4807829.06
2024-04-20,5923792.17,5001903.84
2024-04-21,5580037.96,4897089.35
2024-04-22,6292970.27,5333991.11
2024-04-23,6696859.87,5679488.3
2024-04-24,6897264.35,5864716.78
2024-04-25,6975365.06,5811302.56
2024-04-26,7303461.6,6006661.99
2024-04-27,8069347.91,6769427.0
2024-04-28,8627801.32,7317636.26
2024-04-29,10637515.84,9224418.79
2024-04-30,9440833.92,8349339.86
2024-05-01,8459056.0,7527801.27
2024-05-02,6986534.28,6278498.24
2024-05-03,6116789.69,5241795.79
2024-05-04,3296655.24,2820636.1
2024-05-05,4269944.92,3501957.43
2024-05-06,4057640.7,3500691.33
2024-05-07,4710112.26,4074088.88
2024-05-08,4479076.79,3940293.14
2024-05-09,5010083.84,4297722.57
2024-05-10,5376280.17,4447430.68
2024-05-11,5512992.64,4524301.96
2024-05-12,5877244.46,4933365.81
2024-05-13,5689241.65,4939950.18
2024-05-14,6224131.23,5352777.47
2024-05-15,6316179.47,5417074.0
2024-05-16,6356593.56,5329632.82
2024-05-17,6383151.5,5270161.53
2024-05-18,6543532.5,5311248.61
2024-05-19,6259504.91,5228239.76
2024-05-20,5330317.6,4797684.82
2024-05-21,6074007.69,5254795.84
2024-05-22,6545042.79,5580984.08
2024-05-23,6443930.18,5607595.83
2024-05-24,6674115.19,5473185.08
2024-05-25,7179234.43,5804844.68
2024-05-26,6859610.6,5755874.55
2024-05-27,6100761.32,5350318.42
2024-05-28,6883109.51,5933129.52
2024-05-29,8250408.72,6776253.65
2024-05-30,11820681.89,10180580.67
2024-05-31,11653726.98,9800568.14
2024-06-01,11241046.43,9543032.39
2024-06-02,9948885.73,8533351.64
2024-06-03,8266169.69,7351941.62
2024-06-04,4473880.1,3847577.65
2024-06-05,4670417.1,3961139.82
2024-06-06,4753601.72,3986546.16
2024-06-07,4812006.09,4003980.81
2024-06-08,5032777.1,4247602.15
2024-06-09,4919263.45,4198300.76
2024-06-10,5578882.0,4667332.07
2024-06-11,6061772.36,4939433.28
2024-06-12,6089716.74,5102118.62
2024-06-13,5921311.19,4935836.62
2024-06-14,6214784.85,5125912.72
2024-06-15,6319710.7,5275551.02
2024-06-16,6269297.9,5372465.75
2024-06-17,6426387.56,5413297.4
2024-06-18,6242984.57,5292075.94
2024-06-19,5813418.14,5049727.39
2024-06-20,5505357.17,4668204.01
2024-06-21,5845598.02,4878748.3
2024-06-22,6254196.97,5264780.53
2024-06-23,5629672.32,5050448.23
2024-06-24,6003774.94,5543988.09
2024-06-25,5773467.84,5597295.9
2024-06-26,5974810.75,5884592.72
2024-06-27,6350696.53,6151189.05
2024-06-28,7262157.81,6813043.86
2024-06-29,8882887.41,8888688.88
2024-06-30,7517216.28,7686597.49
2024-07-01,6985548.05,7477408.61
